application	agent	coverage	states
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 0, 1, 1, 0, 0, 0, 1]	0	4
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 0, 0, 1, 0, 0, 0, 0]	0	4
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 0, 1, 1, 0, 0, 0, 0]	0	-1
com.truedevelopersstudio.automatictap.autoclicker	[1, 1, 1, 0, 1, 0, 0, 0, 1]	0	4
com.cleanteam.onesecurity	[0, 1, 0, 0, 0, 1, 0, 0, 0]	0	5
com.cleanteam.onesecurity	[1, 0, 0, 1, 0, 0, 1, 0, 1]	0	2
com.cleanteam.onesecurity	[1, 1, 0, 1, 0, 0, 1, 0, 1]	0	-1
com.cleanteam.onesecurity	[0, 1, 1, 1, 1, 0, 1, 1, 0]	0	2
com.cleanteam.onesecurity	[0, 1, 0, 0, 1, 0, 1, 0, 1]	0	-1
com.cleanteam.onesecurity	[1, 0, 0, 1, 0, 0, 0, 0, 0]	0	2
com.cleanteam.onesecurity	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	2
com.cleanteam.onesecurity	[1, 0, 0, 1, 0, 1, 0, 0, 0]	0	-1
com.cleanteam.onesecurity	[1, 0, 0, 1, 0, 0, 1, 0, 1]	0	2
com.cleanteam.onesecurity	[0, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.cleanteam.onesecurity	[1, 0, 0, 1, 0, 0, 1, 0, 1]	0	2
com.cleanteam.onesecurity	[0, 1, 0, 0, 1, 0, 0, 0, 0]	0	-1
com.mov.movcy	[1, 0, 0, 1, 1, 0, 0, 1, 1]	0	6
com.mov.movcy	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	12
com.mov.movcy	[1, 1, 1, 1, 1, 0, 1, 0, 0]	0	8
com.mov.movcy	[1, 0, 1, 0, 1, 0, 1, 0, 1]	0	-1
com.mov.movcy	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	-1
com.mov.movcy	[0, 0, 1, 0, 1, 0, 1, 0, 0]	0	4
com.mov.movcy	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.mov.movcy	[0, 1, 1, 0, 1, 0, 1, 0, 0]	0	-1
com.mov.movcy	[0, 0, 1, 0, 1, 1, 0, 0, 1]	0	22
com.mov.movcy	[1, 1, 1, 1, 1, 0, 1, 1, 0]	0	4
com.mov.movcy	[0, 0, 1, 0, 1, 1, 0, 0, 0]	0	-1
com.mov.movcy	[1, 0, 1, 1, 1, 0, 1, 0, 0]	0	4
ru.zdevs.zarchiver	[0, 0, 0, 1, 1, 1, 0, 0, 1]	0	4
ru.zdevs.zarchiver	[1, 1, 1, 0, 0, 1, 0, 1, 1]	0	10
ru.zdevs.zarchiver	[0, 0, 0, 1, 1, 0, 1, 0, 0]	0	4
ru.zdevs.zarchiver	[1, 0, 1, 0, 0, 1, 0, 0, 1]	0	-1
ru.zdevs.zarchiver	[0, 0, 0, 1, 0, 1, 0, 0, 1]	0	9
ru.zdevs.zarchiver	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	10
ru.zdevs.zarchiver	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	-1
ru.zdevs.zarchiver	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	-1
ru.zdevs.zarchiver	[0, 0, 0, 1, 1, 1, 0, 0, 1]	0	10
ru.zdevs.zarchiver	[1, 1, 1, 0, 0, 1, 0, 0, 1]	0	9
ru.zdevs.zarchiver	[0, 0, 0, 1, 1, 1, 0, 0, 1]	0	-1
ru.zdevs.zarchiver	[1, 1, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.noxgroup.app.cleaner	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	7
com.noxgroup.app.cleaner	[1, 1, 1, 0, 1, 1, 1, 0, 0]	0	14
com.noxgroup.app.cleaner	[0, 1, 0, 0, 0, 0, 1, 0, 0]	0	4
com.noxgroup.app.cleaner	[0, 1, 1, 0, 1, 0, 1, 1, 1]	0	5
com.noxgroup.app.cleaner	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	10
com.noxgroup.app.cleaner	[1, 1, 1, 0, 1, 1, 0, 1, 1]	0	12
com.noxgroup.app.cleaner	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	8
com.noxgroup.app.cleaner	[1, 1, 1, 0, 1, 1, 0, 1, 1]	0	10
com.noxgroup.app.cleaner	[1, 1, 1, 0, 1, 1, 1, 0, 0]	0	10
com.noxgroup.app.cleaner	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	11
com.noxgroup.app.cleaner	[1, 1, 0, 0, 1, 0, 1, 0, 0]	0	-1
com.noxgroup.app.cleaner	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	-1
com.junkremoval.pro	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	13
com.junkremoval.pro	[1, 1, 1, 1, 0, 0, 1, 0, 1]	0	8
com.junkremoval.pro	[1, 0, 0, 1, 0, 1, 1, 1, 1]	0	10
com.junkremoval.pro	[1, 1, 1, 1, 0, 1, 1, 1, 1]	0	12
com.junkremoval.pro	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	10
com.junkremoval.pro	[1, 1, 0, 0, 0, 1, 1, 1, 1]	0	-1
com.junkremoval.pro	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	11
com.junkremoval.pro	[1, 1, 0, 0, 0, 1, 1, 1, 1]	0	-1
com.junkremoval.pro	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	10
com.junkremoval.pro	[1, 1, 1, 1, 0, 0, 0, 0, 1]	0	8
com.junkremoval.pro	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	-1
com.junkremoval.pro	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	10
com.emoji.coolkeyboard	[0, 0, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.emoji.coolkeyboard	[0, 0, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.emoji.coolkeyboard	[0, 0, 1, 0, 1, 1, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[0, 0, 1, 0, 0, 0, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[0, 0, 1, 0, 0, 0, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[0, 0, 1, 0, 1, 1, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.emoji.coolkeyboard	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.gamma.scan	[1, 1, 1, 1, 0, 1, 1, 1, 0]	0	-1
com.gamma.scan	[1, 0, 0, 0, 1, 1, 0, 0, 0]	0	8
com.gamma.scan	[0, 0, 1, 1, 1, 0, 1, 0, 1]	0	6
com.gamma.scan	[1, 1, 0, 0, 1, 1, 1, 0, 0]	0	11
com.gamma.scan	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	11
com.gamma.scan	[1, 1, 0, 0, 0, 1, 0, 1, 1]	0	12
com.gamma.scan	[0, 0, 0, 1, 1, 1, 1, 0, 0]	0	-1
com.gamma.scan	[1, 1, 0, 0, 0, 1, 0, 1, 1]	0	-1
com.gamma.scan	[0, 0, 0, 1, 1, 1, 0, 0, 0]	0	11
com.gamma.scan	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	8
com.gamma.scan	[1, 1, 0, 0, 1, 1, 0, 0, 0]	0	6
com.gamma.scan	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	10
com.gamma.scan	[1, 1, 0, 0, 0, 1, 0, 0, 0]	0	11
com.appblockgames.freecraftexploration	[0, 0, 0, 1, 0, 0, 0, 0, 0]	0	2
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 1, 0, 1, 0, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 0, 1, 0, 0, 0, 1, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 0, 1, 0, 0, 0, 0, 0]	0	2
com.appblockgames.freecraftexploration	[0, 1, 0, 1, 1, 0, 1, 0, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 1, 0, 1, 0, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	3
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 1, 0, 1, 0, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 0, 1, 0, 0, 0, 1, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 1, 0, 1, 0, 1]	0	2
com.appblockgames.freecraftexploration	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	2
com.piphoto.pipsapp	[1, 1, 1, 0, 1, 0, 0, 0, 0]	0	-1
com.piphoto.pipsapp	[0, 0, 0, 1, 0, 0, 1, 1, 0]	0	-1
com.piphoto.pipsapp	[1, 0, 1, 1, 0, 0, 1, 1, 1]	0	-1
com.piphoto.pipsapp	[0, 1, 1, 0, 0, 1, 0, 0, 1]	0	-1
com.piphoto.pipsapp	[1, 0, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.piphoto.pipsapp	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	-1
com.piphoto.pipsapp	[1, 0, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.piphoto.pipsapp	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	-1
com.piphoto.pipsapp	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	-1
com.piphoto.pipsapp	[1, 1, 1, 0, 0, 0, 1, 0, 0]	0	-1
com.piphoto.pipsapp	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	-1
com.piphoto.pipsapp	[1, 1, 1, 0, 0, 0, 1, 1, 1]	0	-1
com.cleanteam.oneboost	[0, 0, 0, 1, 0, 0, 1, 0, 1]	0	2
com.cleanteam.oneboost	[0, 1, 0, 0, 1, 1, 0, 0, 1]	0	6
com.cleanteam.oneboost	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	8
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	11
com.cleanteam.oneboost	[1, 0, 1, 0, 1, 1, 1, 0, 1]	0	5
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	6
com.cleanteam.oneboost	[1, 1, 1, 0, 0, 1, 1, 0, 1]	0	5
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	8
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	6
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	15
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	7
com.cleanteam.oneboost	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	8
com.free.fast.hot.vpn	[0, 1, 1, 0, 0, 0, 0, 0, 1]	0	3
com.free.fast.hot.vpn	[1, 0, 1, 0, 0, 1, 1, 0, 0]	0	10
com.free.fast.hot.vpn	[1, 0, 1, 1, 0, 0, 0, 0, 1]	0	4
com.free.fast.hot.vpn	[0, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
com.free.fast.hot.vpn	[1, 0, 1, 0, 0, 0, 0, 1, 1]	0	3
com.free.fast.hot.vpn	[1, 0, 1, 1, 0, 1, 1, 0, 1]	0	9
com.free.fast.hot.vpn	[1, 0, 0, 0, 0, 0, 1, 0, 1]	0	4
com.free.fast.hot.vpn	[0, 0, 1, 1, 0, 1, 1, 0, 0]	0	10
com.free.fast.hot.vpn	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	7
com.free.fast.hot.vpn	[0, 0, 1, 1, 0, 1, 1, 0, 1]	0	8
com.free.fast.hot.vpn	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	11
com.free.fast.hot.vpn	[0, 0, 1, 1, 0, 1, 1, 0, 1]	0	9
com.rise.automatic.autoclicker.clicker	[0, 0, 1, 0, 0, 0, 1, 0, 0]	0	2
com.rise.automatic.autoclicker.clicker	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	9
com.rise.automatic.autoclicker.clicker	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	9
com.rise.automatic.autoclicker.clicker	[0, 0, 1, 0, 1, 0, 1, 1, 1]	0	5
com.rise.automatic.autoclicker.clicker	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	7
com.rise.automatic.autoclicker.clicker	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	8
com.rise.automatic.autoclicker.clicker	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	8
com.rise.automatic.autoclicker.clicker	[1, 1, 1, 1, 0, 1, 0, 0, 0]	0	3
com.rise.automatic.autoclicker.clicker	[1, 1, 0, 0, 1, 1, 0, 0, 1]	0	10
com.rise.automatic.autoclicker.clicker	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	10
com.rise.automatic.autoclicker.clicker	[1, 1, 0, 0, 0, 1, 0, 0, 1]	0	13
com.rise.automatic.autoclicker.clicker	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	9
com.lexa.fakegps	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	8
com.lexa.fakegps	[0, 1, 1, 1, 1, 1, 1, 1, 1]	0	6
com.lexa.fakegps	[0, 0, 1, 1, 0, 1, 0, 1, 0]	0	3
com.lexa.fakegps	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	8
com.lexa.fakegps	[0, 1, 0, 0, 1, 1, 1, 1, 1]	0	7
com.lexa.fakegps	[1, 1, 1, 0, 1, 1, 1, 0, 1]	0	8
com.lexa.fakegps	[0, 1, 0, 0, 1, 1, 1, 1, 1]	0	8
com.lexa.fakegps	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	6
com.lexa.fakegps	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	7
com.lexa.fakegps	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	6
com.lexa.fakegps	[1, 1, 1, 0, 1, 1, 1, 1, 1]	0	7
com.lexa.fakegps	[0, 1, 0, 0, 1, 1, 1, 0, 1]	0	8
com.color.light.callscreen.callfalsh	[0, 0, 0, 1, 0, 0, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 0, 1, 0, 1, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 1, 0, 0, 0, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 0, 1, 0, 1, 0, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 1, 0, 0, 1, 1, 0, 1]	0	-1
com.color.light.callscreen.callfalsh	[1, 0, 0, 1, 0, 0, 1, 0, 1]	0	-1
com.lbe.parallel.intl.arm64	[0, 1, 1, 0, 0, 1, 0, 0, 0]	0	6
com.lbe.parallel.intl.arm64	[0, 1, 0, 0, 1, 1, 0, 0, 0]	0	5
com.lbe.parallel.intl.arm64	[1, 0, 1, 0, 1, 0, 1, 0, 0]	0	2
com.lbe.parallel.intl.arm64	[0, 0, 0, 0, 0, 0, 0, 1, 1]	0	3
com.lbe.parallel.intl.arm64	[0, 1, 0, 0, 0, 1, 1, 0, 0]	0	-1
org.zwanoo.android.speedtest	[0, 0, 1, 1, 1, 1, 1, 0, 1]	0	-1
com.player.ootvo	[0, 1, 1, 0, 0, 0, 0, 0, 0]	0	-1
com.player.ootvo	[0, 1, 0, 0, 0, 1, 0, 1, 1]	0	-1
com.player.ootvo	[1, 1, 1, 1, 1, 1, 0, 0, 0]	0	-1
com.player.ootvo	[1, 0, 0, 0, 1, 1, 0, 1, 0]	0	-1
com.player.ootvo	[1, 0, 0, 0, 1, 1, 0, 0, 0]	0	-1
com.player.ootvo	[1, 1, 1, 0, 1, 1, 0, 1, 0]	0	-1
com.player.ootvo	[0, 0, 0, 0, 1, 1, 0, 0, 0]	0	-1
com.player.ootvo	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.player.ootvo	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.player.ootvo	[1, 1, 1, 0, 1, 1, 0, 1, 0]	0	-1
com.player.ootvo	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.player.ootvo	[1, 1, 1, 0, 1, 1, 0, 1, 1]	0	-1
com.mate.vpn	[1, 1, 1, 0, 0, 1, 0, 0, 1]	0	12
com.mate.vpn	[1, 1, 0, 1, 1, 1, 0, 1, 0]	0	8
com.mate.vpn	[0, 1, 0, 1, 1, 0, 1, 0, 1]	0	6
com.mate.vpn	[0, 0, 0, 0, 1, 1, 0, 0, 1]	0	13
com.mate.vpn	[0, 0, 0, 1, 0, 1, 0, 0, 1]	0	18
com.mate.vpn	[1, 1, 1, 0, 1, 1, 0, 0, 1]	0	13
com.mate.vpn	[0, 0, 0, 0, 0, 1, 0, 0, 1]	0	12
com.mate.vpn	[1, 1, 1, 0, 1, 1, 0, 1, 1]	0	-1
com.mate.vpn	[0, 1, 1, 0, 1, 1, 0, 0, 1]	0	10
com.mate.vpn	[0, 0, 0, 1, 1, 1, 0, 0, 1]	0	12
com.mate.vpn	[1, 1, 1, 0, 0, 1, 0, 0, 1]	0	12
com.mate.vpn	[0, 0, 0, 1, 1, 1, 0, 0, 1]	0	10
com.dubox.drive	[1, 1, 0, 0, 1, 0, 0, 1, 1]	0	2
com.dubox.drive	[0, 1, 0, 1, 0, 0, 0, 1, 1]	0	2
com.dubox.drive	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	8
com.dubox.drive	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	3
com.dubox.drive	[1, 1, 0, 0, 0, 1, 0, 0, 0]	0	9
com.dubox.drive	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	8
com.dubox.drive	[1, 1, 0, 0, 0, 0, 0, 0, 0]	0	2
com.dubox.drive	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	5
com.dubox.drive	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	9
com.dubox.drive	[1, 0, 0, 0, 0, 1, 1, 0, 1]	0	8
com.dubox.drive	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	7
com.dubox.drive	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	6
com.flatfish.cal.privacy	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	-1
com.voice.funnyvoicechanger	[0, 0, 1, 0, 0, 1, 1, 0, 0]	0	5
com.voice.funnyvoicechanger	[0, 1, 0, 0, 0, 0, 0, 1, 1]	0	2
com.voice.funnyvoicechanger	[1, 1, 1, 1, 1, 0, 1, 0, 0]	0	2
com.voice.funnyvoicechanger	[1, 1, 0, 1, 1, 0, 0, 0, 0]	0	2
com.voice.funnyvoicechanger	[0, 0, 1, 0, 1, 0, 1, 0, 0]	0	2
com.voice.funnyvoicechanger	[1, 1, 1, 1, 0, 0, 1, 0, 0]	0	2
com.voice.funnyvoicechanger	[0, 0, 1, 1, 1, 0, 1, 0, 0]	0	2
com.voice.funnyvoicechanger	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	5
com.voice.funnyvoicechanger	[1, 1, 1, 1, 1, 1, 1, 0, 0]	0	5
com.voice.funnyvoicechanger	[1, 1, 1, 1, 0, 0, 1, 0, 0]	0	2
com.voice.funnyvoicechanger	[1, 1, 1, 1, 0, 1, 1, 0, 0]	0	5
com.voice.funnyvoicechanger	[1, 1, 1, 1, 0, 0, 1, 0, 0]	0	2
downloader.video.download.free	[1, 1, 1, 0, 0, 1, 1, 0, 0]	0	-1
com.tu.topwidget	[0, 1, 0, 1, 0, 1, 0, 1, 0]	0	5
com.tu.topwidget	[1, 0, 0, 0, 1, 0, 0, 0, 0]	0	2
com.tu.topwidget	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	5
com.tu.topwidget	[0, 1, 1, 0, 1, 0, 0, 0, 1]	0	2
com.tu.topwidget	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	5
com.tu.topwidget	[0, 1, 0, 1, 0, 1, 0, 1, 1]	0	4
com.tu.topwidget	[1, 0, 1, 0, 0, 1, 0, 1, 0]	0	5
com.tu.topwidget	[0, 1, 0, 1, 0, 1, 0, 0, 1]	0	5
com.tu.topwidget	[1, 0, 1, 1, 0, 1, 1, 1, 0]	0	4
com.tu.topwidget	[1, 0, 1, 0, 0, 1, 0, 1, 0]	0	4
com.tu.topwidget	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	4
com.tu.topwidget	[1, 0, 1, 0, 0, 1, 0, 1, 0]	0	5
ph.gov.oneexpert.spassqr	[0, 1, 0, 1, 1, 1, 0, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	-1
ph.gov.oneexpert.spassqr	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[0, 1, 1, 1, 0, 0, 1, 1, 0]	0	-1
ph.gov.oneexpert.spassqr	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[1, 0, 0, 1, 0, 0, 0, 0, 0]	0	-1
ph.gov.oneexpert.spassqr	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	-1
ph.gov.oneexpert.spassqr	[0, 1, 0, 1, 0, 1, 1, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[1, 1, 1, 1, 0, 0, 0, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[1, 1, 1, 1, 0, 1, 1, 0, 1]	0	-1
ph.gov.oneexpert.spassqr	[1, 0, 1, 1, 0, 1, 0, 0, 1]	0	-1
free.vpn.unblock.proxy.turbovpn	[0, 0, 1, 1, 0, 1, 1, 1, 1]	0	-1
free.vpn.unblock.proxy.turbovpn	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	-1
com.excelliance.multiaccounts	[0, 0, 0, 0, 0, 1, 1, 1, 1]	0	11
com.excelliance.multiaccounts	[0, 1, 1, 0, 0, 1, 0, 1, 0]	0	6
com.excelliance.multiaccounts	[1, 0, 1, 1, 0, 0, 0, 1, 1]	0	4
com.excelliance.multiaccounts	[0, 1, 1, 0, 0, 0, 0, 0, 0]	0	2
com.excelliance.multiaccounts	[0, 1, 1, 0, 0, 1, 1, 1, 1]	0	7
com.excelliance.multiaccounts	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	14
