application	agent	coverage	states
com.development.Algemator	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.development.Algemator	[1, 1, 0, 0, 0, 1, 1, 1, 0]	0	-1
com.development.Algemator	[1, 0, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.development.Algemator	[1, 1, 0, 0, 0, 1, 1, 0, 0]	0	-1
com.chuchu.freeskin	[1, 0, 1, 1, 0, 1, 1, 0, 0]	0	-1
com.chuchu.freeskin	[1, 0, 0, 1, 1, 1, 0, 0, 0]	0	-1
com.chuchu.freeskin	[1, 1, 1, 0, 1, 0, 0, 1, 0]	0	-1
com.chuchu.freeskin	[1, 1, 1, 1, 1, 0, 0, 0, 1]	0	-1
com.chuchu.freeskin	[1, 1, 1, 0, 0, 0, 0, 0, 1]	0	-1
com.chuchu.freeskin	[1, 1, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.chuchu.freeskin	[1, 1, 1, 0, 1, 0, 0, 0, 1]	0	-1
com.chuchu.freeskin	[1, 1, 1, 1, 1, 0, 0, 1, 0]	0	-1
com.chuchu.freeskin	[0, 1, 1, 1, 1, 0, 0, 1, 0]	0	-1
com.chuchu.freeskin	[1, 1, 1, 1, 1, 0, 0, 1, 0]	0	-1
com.chuchu.freeskin	[0, 1, 1, 1, 1, 0, 0, 0, 0]	0	-1
com.chuchu.freeskin	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.joytunes.simplypiano	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	8
com.joytunes.simplypiano	[1, 0, 1, 0, 1, 0, 1, 1, 1]	0	6
com.joytunes.simplypiano	[1, 1, 0, 1, 1, 0, 1, 0, 0]	0	3
com.joytunes.simplypiano	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	3
com.joytunes.simplypiano	[1, 1, 0, 1, 1, 0, 1, 1, 1]	0	5
com.joytunes.simplypiano	[1, 1, 1, 0, 0, 1, 1, 1, 1]	0	9
com.joytunes.simplypiano	[1, 1, 0, 1, 1, 0, 1, 1, 1]	0	7
com.joytunes.simplypiano	[1, 0, 1, 1, 0, 1, 1, 1, 1]	0	7
com.joytunes.simplypiano	[1, 1, 1, 0, 1, 0, 1, 1, 1]	0	7
com.joytunes.simplypiano	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	9
com.joytunes.simplypiano	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	7
com.joytunes.simplypiano	[1, 1, 0, 1, 0, 1, 1, 1, 1]	0	8
com.miga.world	[0, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
com.miga.world	[0, 1, 0, 0, 1, 0, 0, 1, 0]	0	2
com.miga.world	[1, 1, 1, 1, 0, 0, 0, 1, 1]	0	2
com.miga.world	[0, 0, 1, 1, 0, 0, 1, 1, 0]	0	2
com.miga.world	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
com.miga.world	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	2
com.miga.world	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
com.miga.world	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	2
com.miga.world	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
com.miga.world	[1, 1, 1, 1, 1, 1, 1, 0, 1]	0	2
com.miga.world	[1, 1, 1, 0, 1, 1, 1, 0, 1]	0	2
com.miga.world	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	2
es.monkimun.lingokids	[0, 1, 0, 1, 1, 1, 0, 0, 1]	0	8
es.monkimun.lingokids	[1, 0, 1, 1, 1, 0, 0, 0, 0]	0	4
es.monkimun.lingokids	[0, 0, 1, 0, 0, 0, 0, 1, 1]	0	4
es.monkimun.lingokids	[1, 1, 0, 1, 1, 1, 1, 0, 0]	0	7
es.monkimun.lingokids	[1, 1, 0, 1, 0, 1, 0, 0, 1]	0	9
es.monkimun.lingokids	[0, 0, 0, 1, 1, 1, 1, 0, 0]	0	8
es.monkimun.lingokids	[1, 1, 0, 0, 1, 1, 0, 0, 1]	0	9
es.monkimun.lingokids	[0, 1, 0, 1, 1, 1, 1, 0, 0]	0	8
es.monkimun.lingokids	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	9
es.monkimun.lingokids	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	8
es.monkimun.lingokids	[1, 1, 0, 1, 1, 1, 0, 0, 1]	0	9
es.monkimun.lingokids	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	8
com.getepic.Epic	[0, 0, 0, 0, 1, 0, 1, 1, 1]	0	2
com.getepic.Epic	[0, 1, 1, 1, 1, 0, 0, 1, 0]	0	2
com.getepic.Epic	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	5
com.getepic.Epic	[0, 0, 1, 1, 0, 0, 1, 0, 1]	0	2
com.getepic.Epic	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	5
com.getepic.Epic	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	4
com.getepic.Epic	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	5
com.getepic.Epic	[1, 0, 1, 0, 1, 0, 0, 1, 0]	0	2
com.getepic.Epic	[0, 1, 0, 1, 1, 1, 0, 1, 0]	0	5
com.getepic.Epic	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	5
com.getepic.Epic	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	5
com.getepic.Epic	[0, 1, 1, 1, 0, 1, 0, 1, 0]	0	5
com.openlms.openlmsmobile	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	8
com.openlms.openlmsmobile	[1, 0, 1, 0, 1, 0, 1, 1, 1]	0	5
com.openlms.openlmsmobile	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	5
com.openlms.openlmsmobile	[1, 1, 1, 1, 0, 0, 0, 0, 0]	0	3
com.openlms.openlmsmobile	[0, 1, 1, 1, 0, 1, 0, 1, 1]	0	10
com.openlms.openlmsmobile	[1, 0, 0, 1, 1, 1, 0, 1, 0]	0	9
com.openlms.openlmsmobile	[1, 0, 1, 1, 0, 1, 0, 1, 1]	0	7
com.openlms.openlmsmobile	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	7
com.openlms.openlmsmobile	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	8
com.openlms.openlmsmobile	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	8
com.openlms.openlmsmobile	[0, 1, 1, 1, 1, 1, 0, 1, 0]	0	9
com.openlms.openlmsmobile	[1, 0, 0, 1, 0, 1, 0, 1, 1]	0	8
com.miga.myapartment	[1, 0, 0, 0, 1, 0, 1, 0, 0]	0	2
com.miga.myapartment	[0, 0, 1, 0, 0, 1, 1, 1, 0]	0	2
com.miga.myapartment	[0, 1, 1, 1, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[0, 0, 1, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[0, 1, 1, 1, 1, 0, 1, 0, 0]	0	2
com.miga.myapartment	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[0, 1, 1, 1, 1, 0, 1, 0, 0]	0	2
com.miga.myapartment	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[1, 0, 1, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myapartment	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.myvacation	[0, 0, 1, 1, 0, 1, 1, 1, 1]	0	2
com.miga.myvacation	[1, 0, 1, 1, 0, 0, 1, 1, 0]	0	2
com.miga.myvacation	[0, 1, 1, 0, 0, 1, 1, 0, 0]	0	2
com.miga.myvacation	[1, 0, 0, 0, 0, 1, 0, 0, 0]	0	2
com.miga.myvacation	[1, 0, 1, 0, 0, 1, 0, 0, 0]	0	2
com.miga.myvacation	[1, 0, 0, 0, 0, 0, 1, 1, 0]	0	2
com.miga.myvacation	[1, 0, 1, 1, 0, 0, 0, 0, 0]	0	2
com.miga.myvacation	[1, 0, 0, 0, 1, 0, 1, 1, 0]	0	2
com.miga.myvacation	[1, 0, 1, 1, 0, 1, 0, 0, 0]	0	2
com.miga.myvacation	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	2
com.miga.myvacation	[1, 0, 1, 1, 0, 1, 0, 0, 0]	0	2
com.miga.myvacation	[1, 0, 1, 0, 0, 0, 0, 0, 0]	0	2
cn.danatech.xingseus	[1, 0, 0, 0, 0, 1, 0, 0, 0]	0	4
cn.danatech.xingseus	[1, 0, 0, 1, 0, 0, 1, 1, 1]	0	2
cn.danatech.xingseus	[1, 1, 0, 1, 1, 1, 1, 0, 1]	0	11
cn.danatech.xingseus	[1, 1, 1, 0, 1, 1, 0, 1, 1]	0	15
cn.danatech.xingseus	[1, 1, 0, 0, 1, 0, 1, 0, 1]	0	2
cn.danatech.xingseus	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	17
cn.danatech.xingseus	[1, 1, 1, 0, 1, 0, 1, 0, 1]	0	2
cn.danatech.xingseus	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	17
cn.danatech.xingseus	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	11
cn.danatech.xingseus	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	15
cn.danatech.xingseus	[1, 1, 0, 1, 1, 1, 0, 1, 1]	0	11
cn.danatech.xingseus	[0, 1, 0, 1, 1, 1, 0, 1, 1]	0	14
air.cbn.superbook.bible.app.android	[0, 1, 0, 1, 0, 1, 0, 1, 1]	0	-1
air.cbn.superbook.bible.app.android	[0, 0, 1, 0, 0, 0, 0, 1, 1]	0	-1
air.cbn.superbook.bible.app.android	[1, 1, 0, 1, 1, 0, 1, 0, 1]	0	-1
air.cbn.superbook.bible.app.android	[0, 0, 0, 1, 0, 1, 0, 0, 0]	0	-1
com.tocaboca.tocahairsalon4	[0, 0, 0, 1, 0, 1, 0, 0, 0]	0	5
com.tocaboca.tocahairsalon4	[0, 1, 1, 1, 1, 1, 1, 1, 1]	0	7
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	5
com.tocaboca.tocahairsalon4	[1, 0, 1, 1, 0, 0, 1, 1, 0]	0	3
com.tocaboca.tocahairsalon4	[0, 1, 1, 1, 1, 1, 0, 0, 1]	0	5
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	7
com.tocaboca.tocahairsalon4	[0, 1, 0, 1, 1, 1, 0, 1, 1]	0	6
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	6
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	7
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	6
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 0, 1, 1]	0	7
com.tocaboca.tocahairsalon4	[1, 0, 0, 1, 1, 1, 1, 1, 1]	0	7
com.miga.mystore	[0, 0, 1, 0, 0, 1, 0, 1, 1]	0	2
com.miga.mystore	[1, 1, 1, 0, 1, 1, 1, 1, 0]	0	2
com.miga.mystore	[0, 0, 0, 0, 0, 1, 1, 0, 1]	0	2
com.miga.mystore	[0, 1, 0, 0, 0, 1, 0, 1, 0]	0	2
com.miga.mystore	[1, 1, 0, 0, 1, 1, 1, 1, 0]	0	2
com.miga.mystore	[1, 0, 0, 0, 0, 1, 0, 1, 0]	0	2
com.miga.mystore	[0, 1, 0, 0, 1, 1, 1, 1, 0]	0	2
com.miga.mystore	[1, 1, 1, 0, 0, 0, 0, 1, 0]	0	2
com.miga.mystore	[1, 1, 1, 0, 1, 1, 1, 1, 0]	0	2
com.miga.mystore	[1, 1, 0, 0, 0, 0, 0, 1, 0]	0	2
com.miga.mystore	[1, 1, 1, 0, 1, 1, 1, 0, 0]	0	2
com.miga.mystore	[1, 1, 0, 0, 0, 0, 0, 1, 0]	0	2
com.miga.mytown	[0, 0, 0, 0, 0, 1, 0, 1, 0]	0	-1
com.miga.mytown	[1, 0, 1, 1, 1, 1, 0, 0, 1]	0	2
com.miga.mytown	[1, 1, 0, 0, 1, 0, 0, 0, 0]	0	2
com.miga.mytown	[1, 0, 1, 0, 1, 1, 1, 1, 1]	0	2
com.miga.mytown	[0, 0, 1, 1, 0, 1, 1, 1, 0]	0	2
com.miga.mytown	[1, 1, 1, 1, 1, 0, 0, 0, 0]	0	2
com.miga.mytown	[1, 1, 0, 0, 1, 1, 0, 0, 1]	0	2
com.miga.mytown	[1, 0, 0, 1, 1, 0, 0, 0, 0]	0	2
com.miga.mytown	[1, 1, 0, 0, 1, 1, 0, 0, 1]	0	2
com.miga.mytown	[1, 1, 1, 1, 1, 1, 0, 0, 1]	0	2
com.miga.mytown	[1, 1, 0, 0, 1, 0, 0, 0, 0]	0	2
com.miga.mytown	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	2
com.miga.mytown	[1, 1, 0, 0, 1, 0, 0, 0, 0]	0	2
com.duolingo	[0, 1, 0, 1, 0, 1, 1, 1, 0]	0	14
com.duolingo	[1, 0, 0, 1, 1, 1, 0, 0, 1]	0	8
com.duolingo	[1, 0, 0, 0, 1, 1, 0, 1, 1]	0	9
com.duolingo	[0, 1, 0, 1, 0, 1, 0, 1, 1]	0	10
com.duolingo	[1, 1, 0, 0, 0, 1, 0, 1, 1]	0	10
com.duolingo	[0, 0, 0, 1, 0, 1, 1, 1, 0]	0	9
com.duolingo	[1, 1, 0, 1, 0, 1, 0, 1, 1]	0	10
com.duolingo	[0, 1, 0, 1, 0, 1, 1, 1, 0]	0	7
com.duolingo	[1, 1, 0, 1, 0, 1, 0, 1, 1]	0	8
com.duolingo	[1, 1, 0, 0, 0, 1, 0, 1, 0]	0	11
com.duolingo	[1, 1, 0, 1, 0, 1, 0, 1, 1]	0	8
com.duolingo	[0, 1, 0, 0, 0, 1, 0, 1, 1]	0	9
advanced.scientific.calculator.calc991.plus	[1, 1, 0, 1, 0, 0, 0, 0, 0]	0	2
advanced.scientific.calculator.calc991.plus	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	5
advanced.scientific.calculator.calc991.plus	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	7
advanced.scientific.calculator.calc991.plus	[1, 1, 0, 0, 0, 0, 0, 1, 0]	0	2
advanced.scientific.calculator.calc991.plus	[0, 1, 1, 0, 0, 0, 1, 0, 1]	0	4
advanced.scientific.calculator.calc991.plus	[0, 1, 0, 0, 0, 1, 0, 0, 1]	0	9
advanced.scientific.calculator.calc991.plus	[0, 1, 1, 0, 0, 0, 1, 0, 1]	0	4
advanced.scientific.calculator.calc991.plus	[0, 1, 0, 0, 0, 1, 1, 0, 1]	0	6
advanced.scientific.calculator.calc991.plus	[0, 1, 0, 0, 0, 1, 0, 0, 1]	0	7
advanced.scientific.calculator.calc991.plus	[1, 1, 0, 0, 0, 1, 1, 0, 1]	0	5
advanced.scientific.calculator.calc991.plus	[0, 1, 0, 0, 0, 1, 0, 0, 1]	0	5
advanced.scientific.calculator.calc991.plus	[0, 1, 1, 0, 0, 1, 1, 0, 1]	0	5
com.navan.learn_japanese	[1, 0, 0, 0, 1, 1, 1, 1, 1]	0	-1
com.navan.learn_japanese	[0, 1, 0, 0, 0, 0, 1, 0, 1]	0	-1
com.navan.learn_japanese	[1, 1, 1, 1, 0, 0, 0, 1, 0]	0	-1
com.navan.learn_japanese	[0, 1, 1, 1, 0, 0, 0, 1, 1]	0	-1
com.navan.learn_japanese	[0, 1, 1, 1, 1, 1, 1, 1, 0]	0	-1
com.navan.learn_japanese	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	-1
com.navan.learn_japanese	[1, 1, 1, 1, 1, 1, 1, 1, 1]	0	-1
com.navan.learn_japanese	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	-1
com.chuchutv.nurseryrhymespro	[1, 0, 0, 0, 1, 0, 1, 0, 0]	0	3
com.chuchutv.nurseryrhymespro	[1, 0, 1, 0, 0, 1, 0, 1, 0]	0	6
com.chuchutv.nurseryrhymespro	[1, 0, 1, 1, 1, 1, 0, 0, 0]	0	7
com.chuchutv.nurseryrhymespro	[0, 0, 1, 1, 0, 1, 0, 0, 1]	0	-1
com.chuchutv.nurseryrhymespro	[1, 0, 1, 1, 1, 1, 0, 0, 0]	0	7
com.chuchutv.nurseryrhymespro	[1, 0, 1, 1, 0, 1, 0, 1, 0]	0	-1
com.chuchutv.nurseryrhymespro	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	9
com.chuchutv.nurseryrhymespro	[0, 0, 1, 1, 0, 1, 0, 1, 0]	0	-1
com.chuchutv.nurseryrhymespro	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	-1
com.chuchutv.nurseryrhymespro	[1, 0, 1, 1, 1, 1, 0, 0, 0]	0	7
com.chuchutv.nurseryrhymespro	[1, 0, 1, 0, 1, 1, 0, 0, 0]	0	7
com.chuchutv.nurseryrhymespro	[1, 0, 1, 1, 1, 1, 0, 0, 0]	0	10
com.miga.myhospital	[1, 0, 0, 1, 0, 0, 1, 1, 0]	0	2
com.miga.myhospital	[1, 1, 1, 0, 0, 1, 0, 1, 1]	0	2
com.miga.myhospital	[1, 1, 0, 1, 0, 0, 1, 0, 0]	0	2
com.miga.myhospital	[1, 1, 0, 1, 1, 1, 1, 1, 0]	0	2
com.miga.myhospital	[1, 1, 1, 0, 1, 1, 1, 1, 0]	0	2
com.miga.myhospital	[1, 1, 1, 1, 0, 1, 0, 0, 1]	0	2
com.miga.myhospital	[1, 1, 1, 0, 1, 1, 1, 1, 0]	0	2
com.miga.myhospital	[1, 1, 0, 1, 0, 1, 0, 1, 1]	0	2
com.miga.myhospital	[1, 1, 1, 0, 0, 1, 0, 0, 1]	0	2
com.miga.myhospital	[1, 1, 1, 1, 1, 1, 1, 1, 0]	0	2
com.miga.myhospital	[1, 1, 1, 0, 0, 1, 0, 0, 1]	0	2
com.miga.myhospital	[1, 1, 1, 0, 1, 1, 1, 1, 0]	0	2
com.bible.kids	[0, 0, 1, 0, 1, 1, 0, 0, 1]	0	-1
com.bible.kids	[1, 1, 1, 1, 0, 0, 1, 1, 0]	0	-1
com.bible.kids	[0, 1, 0, 1, 1, 0, 1, 1, 0]	0	-1
com.bible.kids	[1, 0, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.bible.kids	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.bible.kids	[1, 0, 1, 1, 0, 0, 1, 1, 0]	0	-1
com.bible.kids	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.bible.kids	[1, 0, 1, 1, 0, 0, 1, 1, 0]	0	-1
com.bible.kids	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.bible.kids	[1, 1, 1, 1, 1, 1, 0, 1, 1]	0	-1
com.bible.kids	[1, 1, 0, 1, 1, 1, 0, 1, 0]	0	-1
com.bible.kids	[1, 1, 1, 1, 1, 1, 0, 1, 0]	0	-1
com.miga.mypets	[0, 0, 1, 1, 0, 1, 1, 0, 1]	0	2
com.miga.mypets	[1, 1, 0, 1, 0, 0, 0, 1, 0]	0	2
com.miga.mypets	[0, 0, 0, 1, 0, 1, 0, 1, 1]	0	2
com.miga.mypets	[1, 0, 0, 0, 0, 0, 0, 0, 1]	0	2
com.miga.mypets	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	2
com.miga.mypets	[1, 0, 0, 1, 0, 0, 0, 1, 1]	0	2
com.miga.mypets	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	2
com.miga.mypets	[1, 0, 0, 0, 0, 0, 0, 1, 0]	0	2
com.miga.mypets	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	2
com.miga.mypets	[1, 1, 0, 1, 0, 1, 0, 0, 1]	0	2
com.miga.mypets	[1, 0, 0, 1, 0, 0, 1, 0, 1]	0	2
com.miga.mypets	[1, 1, 0, 1, 0, 0, 0, 0, 1]	0	2
com.miga.mytvshows	[1, 1, 1, 0, 0, 0, 1, 1, 0]	0	2
com.miga.mytvshows	[0, 0, 0, 1, 0, 1, 1, 0, 0]	0	2
com.miga.mytvshows	[0, 0, 1, 1, 0, 1, 1, 0, 0]	0	2
com.miga.mytvshows	[1, 0, 0, 0, 1, 0, 0, 1, 0]	0	2
com.miga.mytvshows	[1, 1, 1, 1, 1, 0, 0, 1, 0]	0	2
com.miga.mytvshows	[1, 0, 0, 0, 0, 0, 1, 1, 0]	0	2
com.miga.mytvshows	[1, 1, 1, 0, 1, 0, 0, 1, 0]	0	2
