app	method	history
video.reface.app	mankey	129.84400296211243,131.45687007904053,149.3095850944519,151.91551303863525,169.8307580947876
video.reface.app	ga	27.500481128692627,38.16313600540161
com.google.android.apps.authenticator2	mankey	122.16556787490845,126.41109085083008,128.738107919693,130.3543360233307,134.0217318534851,136.77772974967957,157.48054671287537,169.585373878479,172.27238869667053,190.14520597457886,192.3801395893097
com.google.android.apps.authenticator2	ga	19.897182941436768,94.27490592002869,96.74698090553284,98.79544806480408
co.uk.ringgo.android	mankey	130.36558508872986,154.49662113189697,156.48617911338806,163.86998295783997,172.50728297233582
co.uk.ringgo.android	ga	20.113425970077515,27.13366985321045,35.83111882209778,58.22255492210388,246.95301413536072
com.womboai.wombo	mankey	130.5045440196991,131.93020224571228,136.70461416244507,168.87866306304932,174.78941917419434
com.womboai.wombo	ga	22.399869918823242,24.688910961151123,37.264825105667114,50.593137979507446,61.39538598060608,63.74971318244934
com.thetrainline	mankey	128.47656798362732,134.87711215019226,142.88599920272827,145.603285074234,152.71957397460938,155.15806698799133,156.77682518959045,158.61665797233582,160.75586605072021,179.85794615745544
com.thetrainline	ga	23.20162320137024,27.301866054534912,34.468257188797,54.499197006225586,64.96723318099976
com.spotify.music	mankey	134.34377884864807,143.63597798347473,181.89724373817444,193.85603189468384
com.spotify.music	ga	25.599354028701782,36.5120108127594,43.584147930145264,77.97954297065735,160.05560994148254
com.ubercab	mankey	165.71223092079163,167.98019099235535,170.89932584762573,191.89243388175964
com.ubercab	ga	30.932875871658325,33.73293995857239,37.503750801086426,85.72891783714294,115.22444009780884
com.adobe.reader	mankey	134.0551779270172,156.215726852417,159.0794539451599,161.24142003059387,166.06529307365417,168.2837529182434,171.73325896263123,190.24673581123352,192.4787037372589
com.adobe.reader	ga	24.31597900390625,26.768847703933716,29.39065170288086,42.91218566894531,45.326300859451294,54.32974076271057,73.36540961265564,121.53868961334229
com.wallet.crypto.trustapp	mankey	120.94407486915588,123.11162185668945,182.54913592338562,185.76383590698242
com.wallet.crypto.trustapp	ga	22.92360496520996,34.97374415397644
com.amazon.dee.app	mankey	174.60017704963684,178.23612904548645,198.35899186134338
com.amazon.dee.app	ga	38.045783042907715,39.827454805374146,63.81718397140503,64.95116305351257,129.7500319480896
com.netflix.mediaclient	mankey	126.96054792404175,128.805890083313,131.22215294837952,137.02988815307617,193.91092801094055,207.72657704353333
com.netflix.mediaclient	ga	22.5277738571167,36.38496685028076,40.527092933654785,44.8839271068573,55.270390033721924,77.00997614860535
com.contextlogic.wish	mankey	124.05383896827698
com.contextlogic.wish	ga	25.83303189277649
com.azure.authenticator	mankey	139.29639387130737,140.77427887916565
com.azure.authenticator	ga	32.07747721672058,84.5616991519928,91.6453492641449
com.shpock.android	mankey	133.57113313674927,145.7265501022339,208.69440293312073
com.shpock.android	ga	24.355151891708374,29.974039793014526,58.048473834991455,63.74701285362244,65.6815550327301,93.84303903579712,131.3789541721344,184.37846302986145,213.2075390815735,232.37881898880005,256.08528184890747,294.2804260253906,460.4520170688629,535.5489139556885
org.thoughtcrime.securesms	mankey	134.28563404083252,135.68280696868896,158.79027128219604,160.36101913452148,162.11779403686523,163.89423513412476,183.77425622940063
org.thoughtcrime.securesms	ga	38.656317949295044,61.60951089859009,62.995842933654785,90.56557011604309,100.29120087623596
com.airbnb.android	mankey	161.96115803718567,188.85243701934814,199.60230207443237
com.airbnb.android	ga	32.743016958236694,35.91900181770325,56.78128790855408,60.14953589439392,62.08645796775818,64.39565706253052
com.lemon.lvoverseas	mankey	126.01614594459534,129.0235457420349,133.8079047203064,135.1912558078766,141.06950783729553,146.68418264389038,159.72427582740784,167.40767288208008,181.55886960029602
com.lemon.lvoverseas	ga	24.325499773025513,27.07487392425537,29.827924013137817,37.44141697883606,42.140936851501465,69.7110710144043,82.5259518623352,142.976243019104,170.21419382095337,231.48279190063477
com.fortunescope	mankey	143.49881196022034,147.1087999343872
com.fortunescope	ga	24.357938051223755,27.205435037612915
com.hp.printercontrol	mankey	131.27242803573608,135.96795272827148,140.6659619808197,147.95707273483276,157.50490808486938,160.44401001930237,163.71488690376282,166.1788489818573,170.65658378601074,178.15403485298157,180.8546118736267,183.0777988433838,184.95012402534485,186.74382781982422,191.0141749382019,193.63436794281006,203.00151586532593
com.hp.printercontrol	ga	25.442458152770996,31.33009624481201,32.31674027442932,35.54737210273743,44.35915923118591,51.992555141448975,54.59858322143555,58.62076020240784,62.05457615852356,68.63273024559021,79.48278403282166,99.9627902507782
com.getir	mankey	126.71587872505188,128.4407229423523
com.getir	ga	26.339818000793457,31.338638067245483,39.273091077804565,85.43414688110352,100.56357789039612,111.37564897537231,117.50459885597229,136.42275977134705,168.21317887306213,224.4487578868866
com.alibaba.intl.android.apps.poseidon	mankey	156.45781207084656,166.70735502243042,170.94973707199097
com.alibaba.intl.android.apps.poseidon	ga	29.38607692718506,36.74520182609558,53.80357813835144,83.21745109558105,88.83425402641296,91.71716094017029,102.82234001159668,195.27595901489258,199.89781999588013,293.2047390937805,302.354642868042,306.8709580898285,312.28246998786926
com.facebook.katana	mankey	120.12877821922302,122.51635193824768,126.40338015556335,128.60816311836243,137.04618000984192,157.39352703094482,164.48969316482544,168.0547730922699
com.facebook.katana	ga	29.891626119613647,31.291248083114624,34.074403047561646,42.866000175476074,45.70770716667175,67.15786528587341,70.02011632919312
com.stonegate.mypub.iorder	mankey	126.02070665359497
com.stonegate.mypub.iorder	ga	23.767275094985962
com.cleanteam.onesecurity	mankey	157.40409088134766,171.6632981300354,173.87540102005005
com.cleanteam.onesecurity	ga	34.68167304992676,46.53267502784729
com.teacapps.barcodescanner	mankey	120.29783296585083,124.2545919418335,128.4795000553131,137.44569993019104,140.45442581176758,143.59690713882446,147.86785316467285,163.37984204292297,176.0863540172577,190.79355692863464,192.8485300540924
com.teacapps.barcodescanner	ga	23.21724009513855,26.619557857513428,28.788508892059326,32.11699604988098,42.318397998809814,46.1672739982605,118.0458619594574,135.03754591941833,139.09274792671204,142.13510608673096,150.6829218864441,243.0970139503479,256.04139018058777,276.5926032066345
com.vid.vidman	mankey	140.13297295570374,143.80116510391235,195.63081216812134
com.vid.vidman	ga	31.51500916481018,37.892143964767456,53.554778814315796,62.048900842666626
com.google.android.apps.chromecast.app	mankey	109.23867630958557,110.99156713485718,113.29601216316223,139.1080813407898,201.01880407333374,203.99925923347473
com.google.android.apps.chromecast.app	ga	27.27577805519104,90.16980504989624,128.94720602035522,131.33823418617249
org.plantnet	rule_based	122.85670304298401,126.68936204910278,130.06439924240112,156.96090507507324,180.3230700492859,183.64932203292847,210.95319819450378,252.40636491775513
com.truecaller	rule_based	189.2079529762268,191.79339814186096,324.09476709365845
com.nbaimd.gametime.nba2011	rule_based	196.65800023078918
com.plexapp.android	rule_based	387.2796380519867,400.28847002983093,420.01927399635315,425.6292061805725,448.80481004714966
com.google.android.apps.paidtasks	rule_based	120.51078510284424,133.0074028968811,190.83349895477295
com.hb.hungryhub	rule_based	129.927631855011,132.50164198875427,193.44052267074585,209.61159300804138,212.75807690620422,239.74358677864075,446.8331809043884,461.33871269226074,467.74034094810486,585.4325640201569,655.7371757030487
com.binance.dev	rule_based	172.5234911441803,175.85645389556885,180.7076768875122,184.26423811912537,202.2568850517273,208.96778106689453,218.14981985092163,272.98698115348816,389.1031639575958
com.gamma.scan	rule_based	128.22733616828918,144.16940808296204,189.81262731552124,526.3179430961609,541.4241931438446
com.ubercab.eats	rule_based	252.65387415885925,255.6145350933075,277.9980630874634
com.what3words.android	rule_based	212.98615193367004,231.89215803146362,285.20701694488525,292.36051988601685
com.opera.app.news	rule_based	184.33876991271973,208.18849682807922
org.telegram.messenger	rule_based	217.494567155838,369.7550890445709
com.amazon.avod.thirdpartyclient	rule_based	193.05790209770203
com.paypal.android.p2pmobile	rule_based	231.0803723335266,232.81117010116577,245.79108023643494,310.79890418052673
com.booking	rule_based	162.94801688194275,171.00222992897034,180.50314712524414,184.87795090675354,187.99713683128357,210.20448303222656,253.72638392448425,328.037663936615
com.wetherspoon.orderandpay	rule_based	175.52696299552917,178.48036003112793,195.84013104438782
com.voice.funnyvoicechanger	rule_based	185.53025364875793,224.3365969657898,285.68139576911926
com.twitter.android	rule_based	215.48097395896912,262.7432417869568,390.907114982605
video.reface.app	rule_based	190.26590204238892,222.71786212921143
com.google.android.apps.authenticator2	rule_based	160.97654724121094,194.90274834632874,200.71922612190247,217.50267505645752,241.36076617240906
com.womboai.wombo	rule_based	124.16029787063599,327.26501512527466
com.spotify.music	rule_based	135.70721101760864,154.16978526115417
com.ubercab	rule_based	169.57343196868896,172.8046510219574,202.14343905448914
com.adobe.reader	rule_based	137.60510897636414,150.08862805366516,168.09942507743835,184.75704622268677,226.53921103477478,272.1959822177887,279.7683320045471,297.24274706840515
com.amazon.dee.app	rule_based	186.34348511695862
com.netflix.mediaclient	rule_based	132.8664629459381,139.04989576339722,151.24801087379456,160.18950390815735
