application	mode	states	score	time
com.hb.hungryhub	rule_based	12	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	736.4813740253448
com.binance.dev	rule_based	10	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	545.1132869720459
com.gamma.scan	rule_based	6	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	582.6227841377258
com.ubercab.eats	rule_based	4	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	454.0242929458618
com.what3words.android	rule_based	5	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	392.20415592193604
com.opera.app.news	rule_based	3	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	434.3019082546234
org.telegram.messenger	rule_based	3	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	657.6199641227722
com.amazon.avod.thirdpartyclient	rule_based	2	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	280.7186551094055
com.paypal.android.p2pmobile	rule_based	5	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	460.71152210235596
com.booking	rule_based	9	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	372.30815601348877
com.wetherspoon.orderandpay	rule_based	4	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	316.58842396736145
com.voice.funnyvoicechanger	rule_based	4	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	340.2654309272766
com.twitter.android	rule_based	4	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	552.8073289394379
video.reface.app	rule_based	3	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	501.06212878227234
com.google.android.apps.authenticator2	rule_based	6	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	265.93074083328247
com.womboai.wombo	rule_based	3	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	339.26262283325195
com.spotify.music	rule_based	3	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	412.7781069278717
com.ubercab	rule_based	4	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	341.500825881958
com.adobe.reader	rule_based	9	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	360.8815040588379
com.amazon.dee.app	rule_based	2	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	759.1771509647369
com.netflix.mediaclient	rule_based	5	{'Advertiser ID': 0, 'Android ID': 0, 'Device Serial Number': 0, 'Google Services Framework ID': 0, 'IMEI': 0, 'MAC Address': 0, 'Cell ID': 0, 'ICCID (SIM serial number)': 0, 'IMSI': 0, 'Location Area Code': 0, 'Phone Number': 0, 'Age': 0, 'Audio Recording': 0, 'Calendar': 0, 'Contract Book': 0, 'Country': 0, 'Credit Card CCV': 0, 'Date Of Birth': 0, 'Email': 0, 'Gender': 0, 'Name': 0, 'Password': 0, 'Photo': 0, 'Physical Address': 0, 'Relationship Status': 0, 'SMS Message': 0, 'SSN': 0, 'Time Zone': 0, 'Username': 0, 'Video': 0, 'Web Browsing Log': 0, 'GPS (current latitude and longitude)': 0}	316.6231920719147
